type,sgv,mbg,date,dateString
sgv,91,,1.53034986e+12,2018-06-30T10:11:00+01:00
sgv,104,,1.53034416e+12,2018-06-30T08:36:00+01:00
sgv,91,,1.53033336e+12,2018-06-30T05:36:00+01:00
sgv,111,,1.53034866e+12,2018-06-30T09:51:00+01:00
sgv,183,,1.53034614e+12,2018-06-30T09:09:00+01:00
sgv,145,,1.53034716e+12,2018-06-30T09:26:00+01:00
sgv,79,,1.53033786e+12,2018-06-30T06:51:00+01:00
sgv,82,,1.53034218e+12,2018-06-30T08:03:00+01:00
sgv,140,,1.53034488e+12,2018-06-30T08:48:00+01:00
sgv,187,,1.53034596e+12,2018-06-30T09:06:00+01:00
sgv,113,,1.53034902e+12,2018-06-30T09:57:00+01:00
sgv,129,,1.53034806e+12,2018-06-30T09:41:00+01:00
sgv,106,,1.53034956e+12,2018-06-30T10:06:00+01:00
sgv,131,,1.53034782e+12,2018-06-30T09:37:00+01:00
sgv,104,,1.53035106e+12,2018-06-30T10:31:00+01:00
sgv,100,,1.53035136e+12,2018-06-30T10:36:00+01:00
sgv,100,,1.53035226e+12,2018-06-30T10:51:00+01:00
sgv,106,,1.53035316e+12,2018-06-30T11:06:00+01:00
sgv,113,,1.53035442e+12,2018-06-30T11:27:00+01:00
sgv,108,,1.53035406e+12,2018-06-30T11:21:00+01:00
sgv,102,,1.53035496e+12,2018-06-30T11:36:00+01:00
sgv,97,,1.53035682e+12,2018-06-30T12:07:00+01:00
sgv,97,,1.53035652e+12,2018-06-30T12:02:00+01:00
sgv,100,,1.53035592e+12,2018-06-30T11:52:00+01:00
sgv,91,,1.53035808e+12,2018-06-30T12:28:00+01:00
sgv,90,,1.53035856e+12,2018-06-30T12:36:00+01:00
sgv,93,,1.5303594e+12,2018-06-30T12:50:00+01:00
sgv,88,,1.5303588e+12,2018-06-30T12:40:00+01:00
sgv,91,,1.53035772e+12,2018-06-30T12:22:00+01:00
sgv,91,,1.53035862e+12,2018-06-30T12:37:00+01:00
sgv,102,,1.53036222e+12,2018-06-30T13:37:00+01:00
sgv,88,,1.53035952e+12,2018-06-30T12:52:00+01:00
sgv,91,,1.53036132e+12,2018-06-30T13:22:00+01:00
sgv,86,,1.53036042e+12,2018-06-30T13:07:00+01:00
sgv,115,,1.53036312e+12,2018-06-30T13:52:00+01:00
sgv,99,,1.53036582e+12,2018-06-30T14:37:00+01:00
sgv,115,,1.53036402e+12,2018-06-30T14:07:00+01:00
sgv,104,,1.53036492e+12,2018-06-30T14:22:00+01:00
sgv,100,,1.53036558e+12,2018-06-30T14:33:00+01:00
sgv,97,,1.53036672e+12,2018-06-30T14:52:00+01:00
sgv,111,,1.53037014e+12,2018-06-30T15:49:00+01:00
sgv,97,,1.53036762e+12,2018-06-30T15:07:00+01:00
sgv,102,,1.53036858e+12,2018-06-30T15:23:00+01:00
sgv,102,,1.53036852e+12,2018-06-30T15:22:00+01:00
sgv,108,,1.53036942e+12,2018-06-30T15:37:00+01:00
sgv,113,,1.53037212e+12,2018-06-30T16:22:00+01:00
sgv,104,,1.53037032e+12,2018-06-30T15:52:00+01:00
sgv,115,,1.53037284e+12,2018-06-30T16:34:00+01:00
sgv,104,,1.53037122e+12,2018-06-30T16:07:00+01:00
sgv,113,,1.53037356e+12,2018-06-30T16:46:00+01:00
sgv,100,,1.53037518e+12,2018-06-30T17:13:00+01:00
sgv,115,,1.53037308e+12,2018-06-30T16:38:00+01:00
sgv,104,,1.53037398e+12,2018-06-30T16:53:00+01:00
sgv,104,,1.53037434e+12,2018-06-30T16:59:00+01:00
sgv,99,,1.53037488e+12,2018-06-30T17:08:00+01:00
sgv,102,,1.53037668e+12,2018-06-30T17:38:00+01:00
sgv,97,,1.53037584e+12,2018-06-30T17:24:00+01:00
sgv,100,,1.53037578e+12,2018-06-30T17:23:00+01:00
sgv,100,,1.5303765e+12,2018-06-30T17:35:00+01:00
sgv,100,,1.5303777e+12,2018-06-30T17:55:00+01:00
sgv,97,,1.53037938e+12,2018-06-30T18:23:00+01:00
sgv,97,,1.53037782e+12,2018-06-30T17:57:00+01:00
sgv,100,,1.53037848e+12,2018-06-30T18:08:00+01:00
sgv,102,,1.53037758e+12,2018-06-30T17:53:00+01:00
sgv,97,,1.53038106e+12,2018-06-30T18:51:00+01:00
sgv,95,,1.53038262e+12,2018-06-30T19:17:00+01:00
sgv,95,,1.53038034e+12,2018-06-30T18:39:00+01:00
sgv,95,,1.53038118e+12,2018-06-30T18:53:00+01:00
sgv,100,,1.53038184e+12,2018-06-30T19:04:00+01:00
sgv,95,,1.53038214e+12,2018-06-30T19:09:00+01:00
sgv,99,,1.53038484e+12,2018-06-30T19:54:00+01:00
sgv,95,,1.53038334e+12,2018-06-30T19:29:00+01:00
sgv,99,,1.53038394e+12,2018-06-30T19:39:00+01:00
sgv,99,,1.53038304e+12,2018-06-30T19:24:00+01:00
sgv,102,,1.53038574e+12,2018-06-30T20:09:00+01:00
sgv,104,,1.53038844e+12,2018-06-30T20:54:00+01:00
sgv,100,,1.53038664e+12,2018-06-30T20:24:00+01:00
sgv,102,,1.53038844e+12,2018-06-30T20:54:00+01:00
sgv,97,,1.53038754e+12,2018-06-30T20:39:00+01:00
sgv,108,,1.53038934e+12,2018-06-30T21:09:00+01:00
sgv,95,,1.53039114e+12,2018-06-30T21:39:00+01:00
sgv,99,,1.53039048e+12,2018-06-30T21:28:00+01:00
sgv,106,,1.53039024e+12,2018-06-30T21:24:00+01:00
sgv,93,,1.53039096e+12,2018-06-30T21:36:00+01:00
sgv,77,,1.53039246e+12,2018-06-30T22:01:00+01:00
sgv,86,,1.53039384e+12,2018-06-30T22:24:00+01:00
sgv,79,,1.53039198e+12,2018-06-30T21:53:00+01:00
sgv,75,,1.53039294e+12,2018-06-30T22:09:00+01:00
sgv,81,,1.53039366e+12,2018-06-30T22:21:00+01:00
sgv,95,,1.53039474e+12,2018-06-30T22:39:00+01:00
sgv,115,,1.53039714e+12,2018-06-30T23:19:00+01:00
sgv,100,,1.53039576e+12,2018-06-30T22:56:00+01:00
sgv,106,,1.5303966e+12,2018-06-30T23:10:00+01:00
sgv,102,,1.53039564e+12,2018-06-30T22:54:00+01:00
sgv,115,,1.5303972e+12,2018-06-30T23:20:00+01:00
sgv,106,,1.5303984e+12,2018-06-30T23:40:00+01:00
sgv,104,,1.53039654e+12,2018-06-30T23:09:00+01:00
sgv,106,,1.53039906e+12,2018-06-30T23:51:00+01:00
sgv,106,,1.53039744e+12,2018-06-30T23:24:00+01:00
sgv,106,,1.5303993e+12,2018-06-30T23:55:00+01:00
sgv,91,,1.5304029e+12,2018-07-01T00:55:00+01:00
sgv,104,,1.5304002e+12,2018-07-01T00:10:00+01:00
sgv,95,,1.530402e+12,2018-07-01T00:40:00+01:00
sgv,100,,1.5304011e+12,2018-07-01T00:25:00+01:00
sgv,90,,1.5304038e+12,2018-07-01T01:10:00+01:00
sgv,100,,1.5304074e+12,2018-07-01T02:10:00+01:00
sgv,91,,1.5304047e+12,2018-07-01T01:25:00+01:00
sgv,95,,1.5304065e+12,2018-07-01T01:55:00+01:00
sgv,93,,1.5304056e+12,2018-07-01T01:40:00+01:00
sgv,106,,1.53040914e+12,2018-07-01T02:39:00+01:00
sgv,104,,1.53041106e+12,2018-07-01T03:11:00+01:00
sgv,108,,1.53040836e+12,2018-07-01T02:26:00+01:00
sgv,102,,1.53041016e+12,2018-07-01T02:56:00+01:00
sgv,106,,1.53040926e+12,2018-07-01T02:41:00+01:00
sgv,102,,1.53041196e+12,2018-07-01T03:26:00+01:00
sgv,117,,1.53041556e+12,2018-07-01T04:26:00+01:00
sgv,104,,1.53041286e+12,2018-07-01T03:41:00+01:00
sgv,111,,1.53041466e+12,2018-07-01T04:11:00+01:00
sgv,109,,1.53041376e+12,2018-07-01T03:56:00+01:00
sgv,115,,1.53041646e+12,2018-07-01T04:41:00+01:00
sgv,104,,1.53042006e+12,2018-07-01T05:41:00+01:00
sgv,111,,1.53041736e+12,2018-07-01T04:56:00+01:00
sgv,108,,1.53041916e+12,2018-07-01T05:26:00+01:00
sgv,109,,1.53041826e+12,2018-07-01T05:11:00+01:00
sgv,102,,1.53042096e+12,2018-07-01T05:56:00+01:00
sgv,99,,1.53042366e+12,2018-07-01T06:41:00+01:00
sgv,102,,1.53042186e+12,2018-07-01T06:11:00+01:00
sgv,95,,1.53042276e+12,2018-07-01T06:26:00+01:00
sgv,93,,1.53042456e+12,2018-07-01T06:56:00+01:00
sgv,95,,1.5304281e+12,2018-07-01T07:55:00+01:00
sgv,91,,1.53042546e+12,2018-07-01T07:11:00+01:00
sgv,126,,1.53042726e+12,2018-07-01T07:41:00+01:00
sgv,91,,1.53042636e+12,2018-07-01T07:26:00+01:00
sgv,111,,1.53042726e+12,2018-07-01T07:41:00+01:00
sgv,93,,1.53042996e+12,2018-07-01T08:26:00+01:00
sgv,97,,1.53042816e+12,2018-07-01T07:56:00+01:00
sgv,88,,1.53042906e+12,2018-07-01T08:11:00+01:00
sgv,90,,1.53042978e+12,2018-07-01T08:23:00+01:00
sgv,90,,1.53043086e+12,2018-07-01T08:41:00+01:00
sgv,99,,1.53043386e+12,2018-07-01T09:31:00+01:00
sgv,88,,1.53043176e+12,2018-07-01T08:56:00+01:00
sgv,93,,1.53043272e+12,2018-07-01T09:12:00+01:00
sgv,95,,1.53043296e+12,2018-07-01T09:16:00+01:00
sgv,97,,1.53043356e+12,2018-07-01T09:26:00+01:00
sgv,133,,1.53043542e+12,2018-07-01T09:57:00+01:00
sgv,131,,1.53043518e+12,2018-07-01T09:53:00+01:00
sgv,145,,1.5304359e+12,2018-07-01T10:05:00+01:00
sgv,108,,1.53043446e+12,2018-07-01T09:41:00+01:00
sgv,138,,1.53043698e+12,2018-07-01T10:23:00+01:00
sgv,138,,1.53043812e+12,2018-07-01T10:42:00+01:00
sgv,140,,1.53043632e+12,2018-07-01T10:12:00+01:00
sgv,140,,1.53043722e+12,2018-07-01T10:27:00+01:00
sgv,144,,1.53043782e+12,2018-07-01T10:37:00+01:00
sgv,129,,1.53043902e+12,2018-07-01T10:57:00+01:00
sgv,127,,1.5304416e+12,2018-07-01T11:40:00+01:00
sgv,117,,1.53043998e+12,2018-07-01T11:13:00+01:00
sgv,113,,1.53043992e+12,2018-07-01T11:12:00+01:00
sgv,115,,1.5304404e+12,2018-07-01T11:20:00+01:00
sgv,115,,1.53044082e+12,2018-07-01T11:27:00+01:00
sgv,106,,1.53044358e+12,2018-07-01T12:13:00+01:00
sgv,113,,1.53044172e+12,2018-07-01T11:42:00+01:00
sgv,109,,1.53044406e+12,2018-07-01T12:21:00+01:00
sgv,106,,1.53044262e+12,2018-07-01T11:57:00+01:00
sgv,113,,1.53044682e+12,2018-07-01T13:07:00+01:00
sgv,104,,1.53044526e+12,2018-07-01T12:41:00+01:00
sgv,109,,1.53044442e+12,2018-07-01T12:27:00+01:00
sgv,113,,1.53044646e+12,2018-07-01T13:01:00+01:00
sgv,111,,1.53044532e+12,2018-07-01T12:42:00+01:00
sgv,108,,1.53044808e+12,2018-07-01T13:28:00+01:00
mbg,,99,1.53044706e+12,2018-07-01T13:11:00+01:00
sgv,113,,1.53044628e+12,2018-07-01T12:58:00+01:00
sgv,108,,1.53044832e+12,2018-07-01T13:32:00+01:00
sgv,109,,1.53044718e+12,2018-07-01T13:13:00+01:00
sgv,120,,1.53045192e+12,2018-07-01T14:32:00+01:00
sgv,118,,1.53044898e+12,2018-07-01T13:43:00+01:00
sgv,129,,1.53045012e+12,2018-07-01T14:02:00+01:00
sgv,124,,1.53045078e+12,2018-07-01T14:13:00+01:00
sgv,124,,1.53044988e+12,2018-07-01T13:58:00+01:00
sgv,111,,1.53045414e+12,2018-07-01T15:09:00+01:00
sgv,117,,1.53045246e+12,2018-07-01T14:41:00+01:00
sgv,122,,1.53045162e+12,2018-07-01T14:27:00+01:00
sgv,106,,1.53045258e+12,2018-07-01T14:43:00+01:00
sgv,104,,1.53045294e+12,2018-07-01T14:49:00+01:00
sgv,95,,1.53045702e+12,2018-07-01T15:57:00+01:00
sgv,111,,1.53045348e+12,2018-07-01T14:58:00+01:00
sgv,131,,1.53045438e+12,2018-07-01T15:13:00+01:00
sgv,138,,1.53045528e+12,2018-07-01T15:28:00+01:00
sgv,136,,1.53045546e+12,2018-07-01T15:31:00+01:00
sgv,88,,1.53045798e+12,2018-07-01T16:13:00+01:00
sgv,111,,1.53045618e+12,2018-07-01T15:43:00+01:00
sgv,90,,1.53045738e+12,2018-07-01T16:03:00+01:00
sgv,97,,1.53045816e+12,2018-07-01T16:16:00+01:00
sgv,91,,1.53045708e+12,2018-07-01T15:58:00+01:00
mbg,,104,1.53046086e+12,2018-07-01T17:01:00+01:00
sgv,108,,1.53045894e+12,2018-07-01T16:29:00+01:00
sgv,115,,1.5304593e+12,2018-07-01T16:35:00+01:00
sgv,108,,1.53046014e+12,2018-07-01T16:49:00+01:00
sgv,111,,1.53045888e+12,2018-07-01T16:28:00+01:00
sgv,111,,1.53046158e+12,2018-07-01T17:13:00+01:00
sgv,111,,1.53045978e+12,2018-07-01T16:43:00+01:00
sgv,111,,1.53046086e+12,2018-07-01T17:01:00+01:00
sgv,118,,1.53046068e+12,2018-07-01T16:58:00+01:00
sgv,127,,1.53046152e+12,2018-07-01T17:12:00+01:00
sgv,108,,1.53046434e+12,2018-07-01T17:59:00+01:00
sgv,120,,1.53046248e+12,2018-07-01T17:28:00+01:00
sgv,115,,1.53046344e+12,2018-07-01T17:44:00+01:00
sgv,113,,1.53046344e+12,2018-07-01T17:44:00+01:00
sgv,124,,1.53046416e+12,2018-07-01T17:56:00+01:00
sgv,84,,1.53046704e+12,2018-07-01T18:44:00+01:00
sgv,104,,1.53046524e+12,2018-07-01T18:14:00+01:00
sgv,86,,1.5304665e+12,2018-07-01T18:35:00+01:00
sgv,90,,1.53046722e+12,2018-07-01T18:47:00+01:00
sgv,99,,1.53046614e+12,2018-07-01T18:29:00+01:00
sgv,82,,1.53047064e+12,2018-07-01T19:44:00+01:00
sgv,82,,1.53046794e+12,2018-07-01T18:59:00+01:00
sgv,82,,1.53046884e+12,2018-07-01T19:14:00+01:00
sgv,82,,1.53046974e+12,2018-07-01T19:29:00+01:00
sgv,84,,1.53047004e+12,2018-07-01T19:34:00+01:00
sgv,84,,1.53047244e+12,2018-07-01T20:14:00+01:00
sgv,79,,1.5304719e+12,2018-07-01T20:05:00+01:00
sgv,84,,1.53047154e+12,2018-07-01T19:59:00+01:00
sgv,84,,1.53047322e+12,2018-07-01T20:27:00+01:00
sgv,86,,1.53047286e+12,2018-07-01T20:21:00+01:00
sgv,99,,1.53047514e+12,2018-07-01T20:59:00+01:00
sgv,86,,1.53047334e+12,2018-07-01T20:29:00+01:00
sgv,97,,1.53047484e+12,2018-07-01T20:54:00+01:00
sgv,95,,1.53047544e+12,2018-07-01T21:04:00+01:00
sgv,93,,1.53047424e+12,2018-07-01T20:44:00+01:00
sgv,111,,1.53047784e+12,2018-07-01T21:44:00+01:00
sgv,111,,1.53047628e+12,2018-07-01T21:18:00+01:00
sgv,106,,1.53047604e+12,2018-07-01T21:14:00+01:00
sgv,115,,1.53047694e+12,2018-07-01T21:29:00+01:00
sgv,118,,1.530477e+12,2018-07-01T21:30:00+01:00
sgv,86,,1.5304806e+12,2018-07-01T22:30:00+01:00
sgv,95,,1.53047874e+12,2018-07-01T21:59:00+01:00
sgv,86,,1.53048018e+12,2018-07-01T22:23:00+01:00
sgv,82,,1.5304809e+12,2018-07-01T22:35:00+01:00
sgv,84,,1.5304797e+12,2018-07-01T22:15:00+01:00
sgv,113,,1.53048324e+12,2018-07-01T23:14:00+01:00
sgv,86,,1.53048162e+12,2018-07-01T22:47:00+01:00
sgv,90,,1.53048144e+12,2018-07-01T22:44:00+01:00
sgv,113,,1.53048366e+12,2018-07-01T23:21:00+01:00
sgv,99,,1.53048234e+12,2018-07-01T22:59:00+01:00
sgv,104,,1.53048606e+12,2018-07-02T00:01:00+01:00
sgv,120,,1.53048462e+12,2018-07-01T23:37:00+01:00
sgv,117,,1.5304842e+12,2018-07-01T23:30:00+01:00
sgv,104,,1.530486e+12,2018-07-02T00:00:00+01:00
sgv,115,,1.5304851e+12,2018-07-01T23:45:00+01:00
sgv,97,,1.53049056e+12,2018-07-02T01:16:00+01:00
sgv,100,,1.53048696e+12,2018-07-02T00:16:00+01:00
sgv,95,,1.53048786e+12,2018-07-02T00:31:00+01:00
sgv,91,,1.53048966e+12,2018-07-02T01:01:00+01:00
sgv,91,,1.53048876e+12,2018-07-02T00:46:00+01:00
sgv,122,,1.53049506e+12,2018-07-02T02:31:00+01:00
sgv,104,,1.53049146e+12,2018-07-02T01:31:00+01:00
sgv,109,,1.53049236e+12,2018-07-02T01:46:00+01:00
sgv,117,,1.53049416e+12,2018-07-02T02:16:00+01:00
sgv,113,,1.53049326e+12,2018-07-02T02:01:00+01:00
sgv,113,,1.53049956e+12,2018-07-02T03:46:00+01:00
sgv,131,,1.53049596e+12,2018-07-02T02:46:00+01:00
sgv,133,,1.53049686e+12,2018-07-02T03:01:00+01:00
sgv,120,,1.53049866e+12,2018-07-02T03:31:00+01:00
sgv,129,,1.53049776e+12,2018-07-02T03:16:00+01:00
sgv,109,,1.53050322e+12,2018-07-02T04:47:00+01:00
sgv,104,,1.53050046e+12,2018-07-02T04:01:00+01:00
sgv,100,,1.53050136e+12,2018-07-02T04:16:00+01:00
sgv,106,,1.53050232e+12,2018-07-02T04:32:00+01:00
sgv,104,,1.5305031e+12,2018-07-02T04:45:00+01:00
sgv,91,,1.53050772e+12,2018-07-02T06:02:00+01:00
sgv,106,,1.53050412e+12,2018-07-02T05:02:00+01:00
sgv,102,,1.53050502e+12,2018-07-02T05:17:00+01:00
sgv,93,,1.53050682e+12,2018-07-02T05:47:00+01:00
sgv,97,,1.53050592e+12,2018-07-02T05:32:00+01:00
sgv,100,,1.53051042e+12,2018-07-02T06:47:00+01:00
sgv,95,,1.53050862e+12,2018-07-02T06:17:00+01:00
sgv,97,,1.53050952e+12,2018-07-02T06:32:00+01:00
mbg,,88,1.53051282e+12,2018-07-02T07:27:00+01:00
sgv,95,,1.53051102e+12,2018-07-02T06:57:00+01:00
sgv,131,,1.53051492e+12,2018-07-02T08:02:00+01:00
sgv,99,,1.53051132e+12,2018-07-02T07:02:00+01:00
sgv,95,,1.53051222e+12,2018-07-02T07:17:00+01:00
sgv,104,,1.53051402e+12,2018-07-02T07:47:00+01:00
sgv,93,,1.53051312e+12,2018-07-02T07:32:00+01:00
sgv,171,,1.53051876e+12,2018-07-02T09:06:00+01:00
sgv,176,,1.53051594e+12,2018-07-02T08:19:00+01:00
sgv,158,,1.53051582e+12,2018-07-02T08:17:00+01:00
sgv,169,,1.53051762e+12,2018-07-02T08:47:00+01:00
sgv,167,,1.53051672e+12,2018-07-02T08:32:00+01:00
sgv,104,,1.53052086e+12,2018-07-02T09:41:00+01:00
sgv,163,,1.53051852e+12,2018-07-02T09:02:00+01:00
sgv,183,,1.53051942e+12,2018-07-02T09:17:00+01:00
sgv,122,,1.53052044e+12,2018-07-02T09:34:00+01:00
sgv,165,,1.53051942e+12,2018-07-02T09:17:00+01:00
sgv,66,,1.53052176e+12,2018-07-02T09:56:00+01:00
sgv,91,,1.53052116e+12,2018-07-02T09:46:00+01:00
sgv,126,,1.53052032e+12,2018-07-02T09:32:00+01:00
sgv,68,,1.53052164e+12,2018-07-02T09:54:00+01:00
sgv,77,,1.5305214e+12,2018-07-02T09:50:00+01:00
sgv,59,,1.53052212e+12,2018-07-02T10:02:00+01:00
sgv,61,,1.53052206e+12,2018-07-02T10:01:00+01:00
sgv,77,,1.53052128e+12,2018-07-02T09:48:00+01:00
sgv,73,,1.53052248e+12,2018-07-02T10:08:00+01:00
sgv,64,,1.53052236e+12,2018-07-02T10:06:00+01:00
sgv,117,,1.53052572e+12,2018-07-02T11:02:00+01:00
sgv,93,,1.53052308e+12,2018-07-02T10:18:00+01:00
sgv,106,,1.53052302e+12,2018-07-02T10:17:00+01:00
sgv,126,,1.53052482e+12,2018-07-02T10:47:00+01:00
sgv,127,,1.53052392e+12,2018-07-02T10:32:00+01:00
sgv,104,,1.53052938e+12,2018-07-02T12:03:00+01:00
sgv,109,,1.53052662e+12,2018-07-02T11:17:00+01:00
sgv,106,,1.53052752e+12,2018-07-02T11:32:00+01:00
sgv,104,,1.53052848e+12,2018-07-02T11:48:00+01:00
sgv,106,,1.53052914e+12,2018-07-02T11:59:00+01:00
sgv,102,,1.53053298e+12,2018-07-02T13:03:00+01:00
sgv,102,,1.53053106e+12,2018-07-02T12:31:00+01:00
sgv,102,,1.53053028e+12,2018-07-02T12:18:00+01:00
sgv,102,,1.53053208e+12,2018-07-02T12:48:00+01:00
sgv,102,,1.53053118e+12,2018-07-02T12:33:00+01:00
sgv,104,,1.53053352e+12,2018-07-02T13:12:00+01:00
sgv,102,,1.53053388e+12,2018-07-02T13:18:00+01:00
sgv,100,,1.53053478e+12,2018-07-02T13:33:00+01:00
sgv,153,,1.53053646e+12,2018-07-02T14:01:00+01:00
sgv,120,,1.53053574e+12,2018-07-02T13:49:00+01:00
sgv,167,,1.53053664e+12,2018-07-02T14:04:00+01:00
sgv,205,,1.53053754e+12,2018-07-02T14:19:00+01:00
sgv,227,,1.53053838e+12,2018-07-02T14:33:00+01:00
sgv,228,,1.53053856e+12,2018-07-02T14:36:00+01:00
sgv,223,,1.53054048e+12,2018-07-02T15:08:00+01:00
sgv,232,,1.53053928e+12,2018-07-02T14:48:00+01:00
sgv,227,,1.53054024e+12,2018-07-02T15:04:00+01:00
sgv,214,,1.53054108e+12,2018-07-02T15:18:00+01:00
sgv,210,,1.5305415e+12,2018-07-02T15:25:00+01:00
sgv,178,,1.53054294e+12,2018-07-02T15:49:00+01:00
sgv,199,,1.53054198e+12,2018-07-02T15:33:00+01:00
sgv,149,,1.53054474e+12,2018-07-02T16:19:00+01:00
sgv,160,,1.53054384e+12,2018-07-02T16:04:00+01:00
sgv,135,,1.53054654e+12,2018-07-02T16:49:00+01:00
sgv,140,,1.53054564e+12,2018-07-02T16:34:00+01:00
sgv,127,,1.53054744e+12,2018-07-02T17:04:00+01:00
sgv,102,,1.53055008e+12,2018-07-02T17:48:00+01:00
sgv,118,,1.53054834e+12,2018-07-02T17:19:00+01:00
sgv,102,,1.53055014e+12,2018-07-02T17:49:00+01:00
sgv,108,,1.53054924e+12,2018-07-02T17:34:00+01:00
sgv,95,,1.53055122e+12,2018-07-02T18:07:00+01:00
sgv,93,,1.5305526e+12,2018-07-02T18:30:00+01:00
sgv,99,,1.5305511e+12,2018-07-02T18:05:00+01:00
sgv,88,,1.53055284e+12,2018-07-02T18:34:00+01:00
sgv,95,,1.53055194e+12,2018-07-02T18:19:00+01:00
sgv,84,,1.53055374e+12,2018-07-02T18:49:00+01:00
sgv,81,,1.53055464e+12,2018-07-02T19:04:00+01:00
sgv,81,,1.53055548e+12,2018-07-02T19:18:00+01:00
sgv,86,,1.53055662e+12,2018-07-02T19:37:00+01:00
sgv,79,,1.53055554e+12,2018-07-02T19:19:00+01:00
sgv,93,,1.53055728e+12,2018-07-02T19:48:00+01:00
sgv,93,,1.5305577e+12,2018-07-02T19:55:00+01:00
sgv,84,,1.53055644e+12,2018-07-02T19:34:00+01:00
sgv,99,,1.53055872e+12,2018-07-02T20:12:00+01:00
sgv,100,,1.5305574e+12,2018-07-02T19:50:00+01:00
sgv,100,,1.5305583e+12,2018-07-02T20:05:00+01:00
sgv,79,,1.5305592e+12,2018-07-02T20:20:00+01:00
sgv,70,,1.53055974e+12,2018-07-02T20:29:00+01:00
sgv,75,,1.5305604e+12,2018-07-02T20:40:00+01:00
sgv,70,,1.5305601e+12,2018-07-02T20:35:00+01:00
sgv,82,,1.5305607e+12,2018-07-02T20:45:00+01:00
sgv,93,,1.53056118e+12,2018-07-02T20:53:00+01:00
sgv,75,,1.5305601e+12,2018-07-02T20:35:00+01:00
sgv,122,,1.53056238e+12,2018-07-02T21:13:00+01:00
sgv,93,,1.530561e+12,2018-07-02T20:50:00+01:00
sgv,115,,1.5305619e+12,2018-07-02T21:05:00+01:00
sgv,117,,1.5305628e+12,2018-07-02T21:20:00+01:00
sgv,117,,1.53056358e+12,2018-07-02T21:33:00+01:00
sgv,113,,1.5305646e+12,2018-07-02T21:50:00+01:00
sgv,111,,1.5305637e+12,2018-07-02T21:35:00+01:00
sgv,129,,1.5305658e+12,2018-07-02T22:10:00+01:00
sgv,127,,1.53056688e+12,2018-07-02T22:28:00+01:00
sgv,122,,1.5305655e+12,2018-07-02T22:05:00+01:00
sgv,133,,1.53056766e+12,2018-07-02T22:41:00+01:00
sgv,129,,1.5305664e+12,2018-07-02T22:20:00+01:00
sgv,127,,1.5305697e+12,2018-07-02T23:15:00+01:00
sgv,127,,1.53056826e+12,2018-07-02T22:51:00+01:00
sgv,129,,1.53056736e+12,2018-07-02T22:36:00+01:00
sgv,140,,1.53057006e+12,2018-07-02T23:21:00+01:00
sgv,131,,1.53056916e+12,2018-07-02T23:06:00+01:00
sgv,122,,1.53057276e+12,2018-07-03T00:06:00+01:00
sgv,127,,1.53057186e+12,2018-07-02T23:51:00+01:00
sgv,136,,1.53057096e+12,2018-07-02T23:36:00+01:00
sgv,118,,1.53057456e+12,2018-07-03T00:36:00+01:00
sgv,120,,1.53057366e+12,2018-07-03T00:21:00+01:00
sgv,117,,1.53057726e+12,2018-07-03T01:21:00+01:00
sgv,122,,1.53057636e+12,2018-07-03T01:06:00+01:00
sgv,120,,1.53057546e+12,2018-07-03T00:51:00+01:00
sgv,106,,1.53057906e+12,2018-07-03T01:51:00+01:00
sgv,109,,1.53057816e+12,2018-07-03T01:36:00+01:00
sgv,99,,1.53058176e+12,2018-07-03T02:36:00+01:00
sgv,100,,1.53058086e+12,2018-07-03T02:21:00+01:00
sgv,104,,1.53057996e+12,2018-07-03T02:06:00+01:00
sgv,100,,1.53058356e+12,2018-07-03T03:06:00+01:00
sgv,99,,1.53058266e+12,2018-07-03T02:51:00+01:00
sgv,97,,1.53058626e+12,2018-07-03T03:51:00+01:00
sgv,99,,1.53058536e+12,2018-07-03T03:36:00+01:00
sgv,100,,1.53058446e+12,2018-07-03T03:21:00+01:00
sgv,86,,1.53058872e+12,2018-07-03T04:32:00+01:00
sgv,97,,1.53058716e+12,2018-07-03T04:06:00+01:00
sgv,86,,1.53058992e+12,2018-07-03T04:52:00+01:00
sgv,91,,1.53058902e+12,2018-07-03T04:37:00+01:00
sgv,93,,1.53058812e+12,2018-07-03T04:22:00+01:00
sgv,88,,1.53059172e+12,2018-07-03T05:22:00+01:00
sgv,86,,1.53059082e+12,2018-07-03T05:07:00+01:00
sgv,84,,1.53059442e+12,2018-07-03T06:07:00+01:00
sgv,88,,1.53059352e+12,2018-07-03T05:52:00+01:00
sgv,88,,1.53059262e+12,2018-07-03T05:37:00+01:00
sgv,82,,1.53059622e+12,2018-07-03T06:37:00+01:00
sgv,81,,1.53059532e+12,2018-07-03T06:22:00+01:00
sgv,84,,1.53059802e+12,2018-07-03T07:07:00+01:00
sgv,88,,1.53059712e+12,2018-07-03T06:52:00+01:00
sgv,82,,1.53059772e+12,2018-07-03T07:02:00+01:00
sgv,99,,1.53060006e+12,2018-07-03T07:41:00+01:00
sgv,84,,1.53059892e+12,2018-07-03T07:22:00+01:00
mbg,,194,1.53060102e+12,2018-07-03T07:57:00+01:00
sgv,178,,1.53060096e+12,2018-07-03T07:56:00+01:00
sgv,100,,1.53059982e+12,2018-07-03T07:37:00+01:00
sgv,203,,1.53060234e+12,2018-07-03T08:19:00+01:00
sgv,165,,1.53060078e+12,2018-07-03T07:53:00+01:00
